theme,text,probe_text,probe_sent_ids,row_id,unit_id,anchor_hits_max,n_phrase_matches,probe_sim_mean,openai_theme,anthropic_theme,openai_match,anthropic_match,llms_agree,consensus_match
compensation,"More importantly, even when some of the choices are left to a machine, art always involves a number of decisions that can be made only by the author of the work.","More importantly, even when some of the choices are left to a machine, art always involves a number of decisions that can be made only by the author of the work.",[1],301,Art in the Age of Machine Learning,4,1,1.0000001192092896,none,none,False,False,True,False
compensation,"For example, the definitions of concepts such as learning , adaptation , and even artificial intelligence used by artists often differ greatly from the corresponding scientific definitions.","For example, the definitions of concepts such as learning , adaptation , and even artificial intelligence used by artists often differ greatly from the corresponding scientific definitions.",[5],300,Art in the Age of Machine Learning,4,2,1.0,none,none,False,False,True,False
compensation,"Artist Memo Akten highlights how in the same way that World War II gave rise to digital computers and the Cold War gave us the internet, today “the mass surveillance related to the War on Terror and Internet business models are giving us Artificial Intelligence and Deep Learning” (Akten, 2016 b).","Artist Memo Akten highlights how in the same way that World War II gave rise to digital computers and the Cold War gave us the internet, today “the mass surveillance related to the War on Terror and Internet business models are giving us Artificial Intelligence and Deep Learning” (Akten, 2016 b).",[1],298,Art in the Age of Machine Learning,4,1,1.0,none,none,False,False,True,False
compensation,"These highly “disruptive technologies” (Bower & Christensen, 1995) significantly alter the way business and society operate, in areas as diverse as self-driving cars, automated medical diagnosis, smart financial trading systems, autonomous weaponry, data mining, and surveillance.","These highly “disruptive technologies” (Bower & Christensen, 1995) significantly alter the way business and society operate, in areas as diverse as self-driving cars, automated medical diagnosis, smart financial trading systems, autonomous weaponry, data mining, and surveillance.",[3],296,Art in the Age of Machine Learning,4,1,1.0,none,none,False,False,True,False
compensation,"In my work, I am very interested in moments when people take over infrastructure or common spaces and start creating their own economies.","In my work, I am very interested in moments when people take over infrastructure or common spaces and start creating their own economies.",[1],206,ART + TECHNOLOGY: Finding the solutions to our future through ART+TECHNOLOGY,4,4,1.0,none,none,False,False,True,False
compensation,"Abstract— With the advance of Artificial Intelligence (AI) applied profoundly into different areas of industries, a growing number of artists have shown great interest in exploring and discovering the potential possibilities of AI in art through embracing the latest techniques, such as neural networks and deep learning.","Abstract— With the advance of Artificial Intelligence (AI) applied profoundly into different areas of industries, a growing number of artists have shown great interest in exploring and discovering the potential possibilities of AI in art through embracing the latest techniques, such as neural networks and deep learning. As a result, a new kind of art named artificial intelligence art (Ai Art) has emerged, which is a creative activity that combines artists with technical experts, intelligent robots, and audience by using AI as the core medium to create, express thoughts and emotions.","[0, 1]",251,AiArt: Towards Artificial Intelligence Art,4,1,1.0000000596046448,utility,utility,False,False,True,False
compensation,He believed the artistic process based on AI algorithms is only the simple imitation of a particular creative style of artworks created by artists through learning a lot of,He believed the artistic process based on AI algorithms is only the simple imitation of a particular creative style of artworks created by artists through learning a lot of,[7],253,AiArt: Towards Artificial Intelligence Art,4,1,1.0,none,threat,False,False,False,False
compensation,But he said their anger should be directed not at individuals who use DALL-E 2 or Midjourney to make art but at companies that choose to replace human artists with A.I.,"But he said their anger should be directed not at individuals who use DALL-E 2 or Midjourney to make art but at companies that choose to replace human artists with A.I. It’s in the people.” And he urged artists to overcome their objections to A.I., even if only as a coping strategy.","[5, 9]",197,AI-Generated Art Won a Prize. Artists Aren’t Happy. - The New York Times,4,1,0.9999999403953552,threat,threat,False,False,True,False
compensation,"ISBN: 978-1-61208-772-6 50 MMEDIA 2020 : The Twelfth International Conference on Advances in Multimedia audience can not only interact verbally and physically with artworks, but also communicate spiritually with art creators and participate in the reconstruction of their artworks.","ISBN: 978-1-61208-772-6 50 MMEDIA 2020 : The Twelfth International Conference on Advances in Multimedia audience can not only interact verbally and physically with artworks, but also communicate spiritually with art creators and participate in the reconstruction of their artworks.",[5],265,AiArt: Towards Artificial Intelligence Art,4,2,1.0000001192092896,utility,none,False,False,False,False
compensation,"The media not only determines the way and form of artistic expression but also has a huge impact on the nature and aesthetics of artistic works, which indirectly leads to the changes in artistic thinking and concepts.","The media not only determines the way and form of artistic expression but also has a huge impact on the nature and aesthetics of artistic works, which indirectly leads to the changes in artistic thinking and concepts.",[4],262,AiArt: Towards Artificial Intelligence Art,4,1,1.0,none,none,False,False,True,False
compensation,"Artists also use cognitive intelligence to ""learn"" specific aesthetic rules by analyzing thousands of images, and then try to ""create"" new images that fit their aesthetic characteristics.","Artists also use cognitive intelligence to ""learn"" specific aesthetic rules by analyzing thousands of images, and then try to ""create"" new images that fit their aesthetic characteristics.",[3],259,AiArt: Towards Artificial Intelligence Art,4,1,1.0,utility,none,False,False,False,False
compensation,"At this stage, some foreign artists and art writers have begun to generate artworks enthusiastically with the aid of digital computer programs.","At this stage, some foreign artists and art writers have begun to generate artworks enthusiastically with the aid of digital computer programs.",[7],256,AiArt: Towards Artificial Intelligence Art,4,1,1.0,utility,utility,False,False,True,False
compensation,"It is generally thought that the practice of AI, which artists use as core medium to create a growing number of intelligent artworks has flourished, and the birth of enthralling artistic robots has shown the fabulous and outstanding ability of imitation [11].","It is generally thought that the practice of AI, which artists use as core medium to create a growing number of intelligent artworks has flourished, and the birth of enthralling artistic robots has shown the fabulous and outstanding ability of imitation [11].",[1],255,AiArt: Towards Artificial Intelligence Art,4,1,1.0,utility,utility,False,False,True,False
compensation,He has discussed the challenges that artists will face when it comes to strong AI and analyzed the nature and characteristics of singularity art and the new type of relationship between artists and the audience.,He has discussed the challenges that artists will face when it comes to strong AI and analyzed the nature and characteristics of singularity art and the new type of relationship between artists and the audience.,[3],254,AiArt: Towards Artificial Intelligence Art,4,1,1.0,none,threat,False,False,False,False
compensation,I'm sure that there are AI systems out there that can reproduce work that's very similar if not identical to my style because I've seen this happen to other artists.,I'm sure that there are AI systems out there that can reproduce work that's very similar if not identical to my style because I've seen this happen to other artists.,[7],848,I'm Losing My Art Job to AI...What I'm Doing About it.mp3,4,4,0.9999999403953552,threat,threat,False,False,True,False
compensation,"In relation to artists and illustrators becoming unemployed due to the AI takeover, UBI could be seen as compensation, as royalties, because as we've already discussed, AI art simply wouldn't be possible without all of the human art that it's trained on.","In relation to artists and illustrators becoming unemployed due to the AI takeover, UBI could be seen as compensation, as royalties, because as we've already discussed, AI art simply wouldn't be possible without all of the human art that it's trained on.",[3],857,I'm Losing My Art Job to AI...What I'm Doing About it.mp3,4,1,1.0,compensation,compensation,True,True,True,True
compensation,"Refik Anadol, a Turkish artist whose works have sold for up to $2 million apiece, said: “AI comes with possibilities, but possibilities come with responsibilities.” In an interview with The Times he endorsed the Make It Fair campaign, launched by Britain’s creative industries to challenge proposals to change copyright law.","Refik Anadol, a Turkish artist whose works have sold for up to $2 million apiece, said: “AI comes with possibilities, but possibilities come with responsibilities.” In an interview with The Times he endorsed the Make It Fair campaign, launched by Britain’s creative industries to challenge proposals to change copyright law.",[1],845,I make millions from AI art — but the law has to be fair,4,1,1.0,ownership,transparency,False,False,False,False
compensation,I think the most exciting part is that it's models trained from my imagination.,I think the most exciting part is that it's models trained from my imagination.,[6],842,How will AI impact Art? Interview with Artist Jah Reynolds,4,1,1.0,none,utility,False,False,False,False
compensation,"One team in particular, from the Visual Geometry Group at the University of Oxford, had taken an interesting approach to analyzing how successful vision systems can recognize (classify) objects: at a certain point in the training process, they got the networks to generate images of what they were perceiving.","One team in particular, from the Visual Geometry Group at the University of Oxford, had taken an interesting approach to analyzing how successful vision systems can recognize (classify) objects: at a certain point in the training process, they got the networks to generate images of what they were perceiving.",[3],866,Inside Deep Dreams How Google Made Its Computers Go Crazy,4,1,1.0,utility,none,False,False,False,False
compensation,What things we can do as human artists that can compete with AI art and what plans you have for the future when it comes to your creative careers and your ambitions.,What things we can do as human artists that can compete with AI art and what plans you have for the future when it comes to your creative careers and your ambitions.,[8],861,I'm Losing My Art Job to AI...What I'm Doing About it.mp3,4,2,1.0000001192092896,threat,threat,False,False,True,False
compensation,"And I really hope that at the very least, they will at least get rid of ability for people to prompt artist works and just get and use their style.","And I really hope that at the very least, they will at least get rid of ability for people to prompt artist works and just get and use their style.",[11],818,How will AI change the future of the art industry?,4,1,1.0,none,transparency,False,False,False,False
compensation,"Not just artists, but people who make AI-generated art also got a lot of hate because of all of those things happening.","Not just artists, but people who make AI-generated art also got a lot of hate because of all of those things happening.",[5],817,How will AI change the future of the art industry?,4,1,1.0,none,threat,False,False,False,False
compensation,"So I think opening up to different categories or maybe I think maybe that's model training, just having more artists come in and","So I think opening up to different categories or maybe I think maybe that's model training, just having more artists come in and",[14],840,How will AI impact Art? Interview with Artist Jah Reynolds,4,2,1.0000001192092896,none,none,False,False,True,False
compensation,"Photo Tristar Media/Getty Images These days, it seems that just about everybody is making use of AI—and not just tech-oriented artists, but world-famous painters, too, from David Salle to Takashi Murakami.","Photo Tristar Media/Getty Images These days, it seems that just about everybody is making use of AI—and not just tech-oriented artists, but world-famous painters, too, from David Salle to Takashi Murakami.",[1],924,Jeff Koons Won't Work with AI Anytime Soon,4,1,1.0,utility,none,False,False,False,False
compensation,"As a rapidly developing group of technologies, AI artworks and their artists will continue to inspire discussions within the wider art world and creative industries.","As a rapidly developing group of technologies, AI artworks and their artists will continue to inspire discussions within the wider art world and creative industries.",[3],920,Is AI-generated art actually art?,4,3,1.0000001192092896,none,none,False,False,True,False
compensation,It can be difficult to replicate the same results twice – it can be hard to understand how the AI generated the art in the first place.,"It can be difficult to replicate the same results twice – it can be hard to understand how the AI generated the art in the first place. AI art lacks a dialogue with other values that inspire artists – AI generates imagery based on a dataset that does not include how memories, symbols, language and cultures influence our own organic neural network – the brain.","[7, 6]",919,Is AI-generated art actually art?,4,1,1.0000001192092896,transparency,transparency,False,False,True,False
compensation,Artists working with AI are not worried about being replaced – AI do not produce artwork alone.,Artists working with AI are not worried about being replaced – AI do not produce artwork alone.,[6],918,Is AI-generated art actually art?,4,1,1.0000001192092896,threat,threat,False,False,True,False
compensation,"From AARON to Ai-Da and all other AI artists, the rapid rise and development of AI art technologies has meant the opinions on the merits of AI are beginning to become more prominent in popular culture – some naturally positive, some others, negative.","From AARON to Ai-Da and all other AI artists, the rapid rise and development of AI art technologies has meant the opinions on the merits of AI are beginning to become more prominent in popular culture – some naturally positive, some others, negative.",[7],917,Is AI-generated art actually art?,4,1,1.0,none,none,False,False,True,False
compensation,"These days, the sort of artistic representations described by Klimt’s thought-bounding-boxes are also being produced by generative adversarial networks, whose outputs both fool and please human evaluators.","These days, the sort of artistic representations described by Klimt’s thought-bounding-boxes are also being produced by generative adversarial networks, whose outputs both fool and please human evaluators.",[2],0,2020 in Review: 10 AI-Powered Art Projects,4,1,1.0,utility,none,False,False,False,False
compensation,"Animals develop special skills, such as building dams and spinning webs, in order to inhabit a particular niche they find themselves in; they also modify and partly create their own niche with dams, webs, burrows, etc.","Animals develop special skills, such as building dams and spinning webs, in order to inhabit a particular niche they find themselves in; they also modify and partly create their own niche with dams, webs, burrows, etc.",[1],968,"Mind, Machine, and Creativity: An Artist's Perspective",4,1,1.0,none,none,False,False,True,False
compensation,"Buchanan (2001), in his 2000 presidential address at the American Association for Artificial Intelligence, declared that AARON “is a much more talented and creative artist than most of us would claim to be” (p.","Buchanan (2001), in his 2000 presidential address at the American Association for Artificial Intelligence, declared that AARON “is a much more talented and creative artist than most of us would claim to be” (p.",[4],962,"Mind, Machine, and Creativity: An Artist's Perspective",4,1,1.000000238418579,utility,none,False,False,False,False
compensation,"Harold Cohen and His Definitions of Creativity What Lindauer (2003) says about artists with a lifelong career in creative work applies to Harold Cohen, namely that excellence in old age is possible, and changes with age can be for the better.","Harold Cohen and His Definitions of Creativity What Lindauer (2003) says about artists with a lifelong career in creative work applies to Harold Cohen, namely that excellence in old age is possible, and changes with age can be for the better.",[4],960,"Mind, Machine, and Creativity: An Artist's Perspective",4,1,1.0,none,none,False,False,True,False
compensation,Most computer artists are interested not in human psychology but in the esthetic value of their program's performance” (p.,Most computer artists are interested not in human psychology but in the esthetic value of their program's performance” (p.,[2],959,"Mind, Machine, and Creativity: An Artist's Perspective",4,4,1.0,none,none,False,False,True,False
compensation,"Still think that’s the case?” The ask from the media is not to denounce every effective altruist or rationalist’s (rephrased) claim, but to situate their warnings within the networks that produce them.","Still think that’s the case?” The ask from the media is not to denounce every effective altruist or rationalist’s (rephrased) claim, but to situate their warnings within the networks that produce them.",[1],953,Media has a blind spot when covering the AI panic,4,2,1.0,none,none,False,False,True,False
compensation,"Every week, Botto presents 350 pieces to the community, who vote on their favourite artwork.","Every week, Botto presents 350 pieces to the community, who vote on their favourite artwork.",[8],916,Is AI-generated art actually art?,4,1,1.0,none,utility,False,False,False,False
compensation,"Leffer: That’s right, generative AI, which is trained on real peoples’ work, can end up really hurting the artists that enable its existence.","Leffer: That’s right, generative AI, which is trained on real peoples’ work, can end up really hurting the artists that enable its existence. It’s this small way for artists to take back a scrap of control over their work and digital presence.","[3, 14]",889,Inside the Race to Protect Artists from Artificial Intelligence,4,1,1.0000001192092896,none,threat,False,False,False,False
compensation,"Leffer: Yeah, great question– so right now, whether or not copyright law defends against creative work being used to train AI, it’s this really big, unresolved legal gray area, kind of a floating question mark.","Leffer: Yeah, great question– so right now, whether or not copyright law defends against creative work being used to train AI, it’s this really big, unresolved legal gray area, kind of a floating question mark.",[13],890,Inside the Race to Protect Artists from Artificial Intelligence,4,1,1.0000001192092896,none,transparency,False,False,False,False
compensation,"“Deep Dream had gone viral and everyone’s experience was seeing the work on their phone or laptop screens,” he told me over email.","“Deep Dream had gone viral and everyone’s experience was seeing the work on their phone or laptop screens,” he told me over email.",[5],887,Inside Google’s First DeepDream Art Show,4,1,0.9999998807907104,none,none,False,False,True,False
compensation,The events also included a symposium featuring engineers and artists discussing their work.,The events also included a symposium featuring engineers and artists discussing their work.,[5],886,Inside Google’s First DeepDream Art Show,4,3,1.0,none,none,False,False,True,False
compensation,"When I create art, I start with mid-journey and then experiment with stable diffusion and dreamlike.","When I create art, I start with mid-journey and then experiment with stable diffusion and dreamlike. Lately, I’ve been creating psychedelic art, but sometimes AI-generated art looks like other artists’ work, like Alex Grey.","[6, 1]",906,Interview with AI Artist Chazz Gold  MakersPlace Editorial,4,1,1.0,none,transparency,False,False,False,False
compensation,"For “When Gods Face Off,” I used this website called Dreamlike.art, where about 95% of my AI art begins.","For “When Gods Face Off,” I used this website called Dreamlike.art, where about 95% of my AI art begins.",[10],899,Interview with AI Artist Chazz Gold  MakersPlace Editorial,4,1,1.0,utility,utility,False,False,True,False
compensation,"For one, artists can’t retroactively protect any art that’s already been hoovered up into AI training datasets, they can only apply these tools to newer work.","For one, artists can’t retroactively protect any art that’s already been hoovered up into AI training datasets, they can only apply these tools to newer work.",[5],896,Inside the Race to Protect Artists from Artificial Intelligence,4,1,1.0,ownership,transparency,False,False,False,False
compensation,So this thing kept happening to prominent digital artists where someone would take an open source generative AI model and train it on just that artist’s work.,So this thing kept happening to prominent digital artists where someone would take an open source generative AI model and train it on just that artist’s work.,[13],894,Inside the Race to Protect Artists from Artificial Intelligence,4,2,1.0,none,transparency,False,False,False,False
compensation,"So, as AI-generated content surrounds our work, the need for skilled 3D artists remains stronger than ever.","So, as AI-generated content surrounds our work, the need for skilled 3D artists remains stronger than ever. The next big innovations will not be about AI replacing 3D artists, but rather enhancing their capabilities.","[9, 12]",723,Generative AI’s Reality Check: What It Means for 3D Artists in 2025,4,1,1.0000000596046448,utility,utility,False,False,True,False
compensation,"In 2024, I spent much of my time clarifying my stance: generative AI has the potential to be a transformative tool, but not an existential threat to 3D artists.","In 2024, I spent much of my time clarifying my stance: generative AI has the potential to be a transformative tool, but not an existential threat to 3D artists.",[2],718,Generative AI’s Reality Check: What It Means for 3D Artists in 2025,4,1,1.0,none,threat,False,False,False,False
compensation,"It is no longer enough to think it’s wonderful that museums are digitizing their artworks/have created mobile apps/have flashy websites, nor is it helpful to dismiss any of these things as the end of civilization as we know it.","It is no longer enough to think it’s wonderful that museums are digitizing their artworks/have created mobile apps/have flashy websites, nor is it helpful to dismiss any of these things as the end of civilization as we know it.",[8],637,Further Speculation on Digital Arts Media's Future(s),4,2,1.0,none,none,False,False,True,False
compensation,So these are artists who are digitally native with their practice specifically.,So these are artists who are digitally native with their practice specifically.,[8],726,"Generative and AI Art: Artists, Algorithms and The Future of Digital Fine Art",4,1,1.0,none,none,False,False,True,False
compensation,"There are so many possibilities, including artists using the computer as a tool to suggest directions to take their own work, or collaborating with it.","There are so many possibilities, including artists using the computer as a tool to suggest directions to take their own work, or collaborating with it.",[3],746,Google Deep Dream Getting Too Good,4,3,1.0,utility,utility,False,False,True,False
compensation,"New AI poses an imminent existential threat to artists, especially if it has direct access to their art.","New AI poses an imminent existential threat to artists, especially if it has direct access to their art.",[5],743,Google Deep Dream Getting Too Good,4,1,1.0,threat,threat,False,False,True,False
compensation,"The artificial neural networks will think of possibilities that we humans would not, and perhaps could not.","The artificial neural networks will think of possibilities that we humans would not, and perhaps could not.",[4],738,Google Deep Dream Getting Too Good,4,1,0.9999999403953552,utility,utility,False,False,True,False
compensation,"And I would love to encourage, you know, everybody who, you know, hasn't go check out superrare.com, you know, we're, you know, have the best curation team and some of the best artists in the world producing work on the platform.","And I would love to encourage, you know, everybody who, you know, hasn't go check out superrare.com, you know, we're, you know, have the best curation team and some of the best artists in the world producing work on the platform.",[0],730,"Generative and AI Art: Artists, Algorithms and The Future of Digital Fine Art",4,3,1.0,none,none,False,False,True,False
compensation,"So when Art Me Association, a non-profit organization based in Switzerland, recently asked if I wanted to interview Alex Mordvintsev, developer behind the Deep Dream algorithm, I said “yes” without hesitation.","So when Art Me Association, a non-profit organization based in Switzerland, recently asked if I wanted to interview Alex Mordvintsev, developer behind the Deep Dream algorithm, I said “yes” without hesitation.",[8],602,DeepDream Creator Unveils Very First Images After Three Years — Artnome,4,1,1.0000001192092896,none,none,False,False,True,False
compensation,"These shows are exciting because they abandon this notion that platforms, like Instagram should only play a role in the digital second life of artworks by making","These shows are exciting because they abandon this notion that platforms, like Instagram should only play a role in the digital second life of artworks by making There are artists who are also exploring interesting concepts like the Instagram art shows that we’ve seen increasingly.","[13, 12]",635,Further Speculation on Digital Arts Media's Future(s),4,1,1.0000000596046448,none,none,False,False,True,False
compensation,"Unless something dramatic happens, art journalism aimed at the 99% in the middle, work that builds on the lessons in art and that tells the stories of artists, writing that is important because ideas expressed visually are as important and as interesting as ideas expressed in other ways, isn't coming back.","Unless something dramatic happens, art journalism aimed at the 99% in the middle, work that builds on the lessons in art and that tells the stories of artists, writing that is important because ideas expressed visually are as important and as interesting as ideas expressed in other ways, isn't coming back.",[1],631,Further Speculation on Digital Arts Media's Future(s),4,1,1.0,none,threat,False,False,False,False
compensation,"Unless something dramatic happens, art journalism aimed at the 99% in the middle, work that builds on the lessons in art and that tells the stories of artists, writing that is important because ideas expressed visually are as important and as interesting as ideas expressed in","Unless something dramatic happens, art journalism aimed at the 99% in the middle, work that builds on the lessons in art and that tells the stories of artists, writing that is important because ideas expressed visually are as important and as interesting as ideas expressed in",[12],630,Further Speculation on Digital Arts Media's Future(s),4,1,1.0,none,none,False,False,True,False
compensation,"Indeed, I reached out to artist Mario Klingemann to ask him the significance of Deep Dream for him and other prominent AI artists.","Indeed, I reached out to artist Mario Klingemann to ask him the significance of Deep Dream for him and other prominent AI artists.",[3],606,DeepDream Creator Unveils Very First Images After Three Years — Artnome,4,1,1.0,none,none,False,False,True,False
compensation,"And how will changes in technology shift the work of critics, curators, arts reporters, and artists?","And how will changes in technology shift the work of critics, curators, arts reporters, and artists?",[2],621,Further Speculation on Digital Arts Media's Future(s),4,2,1.0,threat,threat,False,False,True,False
compensation,"Alex and Iana Mordvintsev Prepping to show their latest work at Art Fair Zurich While I appreciated Deep Dream from the beginning, I felt it became kitsch too quickly as a result of being shared so broadly.","Alex and Iana Mordvintsev Prepping to show their latest work at Art Fair Zurich While I appreciated Deep Dream from the beginning, I felt it became kitsch too quickly as a result of being shared so broadly.",[13],608,DeepDream Creator Unveils Very First Images After Three Years — Artnome,4,2,1.0,none,none,False,False,True,False
compensation,"Some of these artists might be seen soon at the Museum of Contemporary Art Australia when the Sydney museum’s exhibition, Data Dreams: Contemporary Art in the Age of AI, opens on November 21.","Some of these artists might be seen soon at the Museum of Contemporary Art Australia when the Sydney museum’s exhibition, Data Dreams: Contemporary Art in the Age of AI, opens on November 21.",[13],809,How much AI is too much in art?,4,3,1.000000238418579,none,none,False,False,True,False
compensation,"WHY: Asked to pinpoint the most interesting part of working with neural networks for creative purposes, Winiger says: “When using machines to assist with the creation of creative artifacts, questions of authorship and agency are very much blurred.","WHY: Asked to pinpoint the most interesting part of working with neural networks for creative purposes, Winiger says: “When using machines to assist with the creation of creative artifacts, questions of authorship and agency are very much blurred.",[5],776,Has Artificial Intelligence Brought Us the Next Great Art Movement? Here Are 9 Pioneering Artists Who Are Exploring AI’s Creative Potential,4,1,1.0000001192092896,ownership,ownership,False,False,True,False
compensation,"At the same time, a number of artists — like the well-known multimedia performance artist Trevor Paglen or the lesser-known Adam Ferris — are exploring neural networks in other ways.","At the same time, a number of artists — like the well-known multimedia performance artist Trevor Paglen or the lesser-known Adam Ferris — are exploring neural networks in other ways. While members of the avant-garde Kronos Quartet played onstage, for example, neural networks analyzed their expressions in real time, guessing at their emotions.","[8, 11]",788,How A.I. Is Creating Building Blocks to Reshape Music and Art,4,1,1.0000000596046448,utility,none,False,False,False,False
compensation,"Eck and his team are combining them to form something that didn’t exist before, creating new ways that artists can work.","Eck and his team are combining them to form something that didn’t exist before, creating new ways that artists can work.",[16],787,How A.I. Is Creating Building Blocks to Reshape Music and Art,4,1,1.0,utility,utility,False,False,True,False
compensation,"Hofstadter turned him down, adamant that even the latest artificial intelligence techniques were much too primitive.","Hofstadter turned him down, adamant that even the latest artificial intelligence techniques were much too primitive.",[4],785,How A.I. Is Creating Building Blocks to Reshape Music and Art,4,1,1.0000001192092896,error,none,False,False,False,False
compensation,"This gives some insight in how the intelligences we are creating often agree but sometimes differ in their understanding of the world we share.” Helena Sarin Helena Sarin, Pretty in GAN courtesy the artist.","This gives some insight in how the intelligences we are creating often agree but sometimes differ in their understanding of the world we share.” Helena Sarin Helena Sarin, Pretty in GAN courtesy the artist.",[7],773,Has Artificial Intelligence Brought Us the Next Great Art Movement? Here Are 9 Pioneering Artists Who Are Exploring AI’s Creative Potential,4,1,1.0,none,none,False,False,True,False
compensation,The Screen Actors Guild-American Federation of Television and Radio Artists (SAG-AFTRA) recently entered into an agreement with a platform that enables performers to deploy their digital replicas safely and effectively by connecting them with advertisers in an entirely online environment.,The Screen Actors Guild-American Federation of Television and Radio Artists (SAG-AFTRA) recently entered into an agreement with a platform that enables performers to deploy their digital replicas safely and effectively by connecting them with advertisers in an entirely online environment.,[7],791,"How AI can empower, not replace, human creativity",4,2,1.0,none,compensation,False,True,False,False
compensation,"He specializes in “creative coding” and was included in the first mainstream gallery show dedicated to art made using artificial intelligence, which we wrote about earlier this summer.","He specializes in “creative coding” and was included in the first mainstream gallery show dedicated to art made using artificial intelligence, which we wrote about earlier this summer.",[9],772,Has Artificial Intelligence Brought Us the Next Great Art Movement? Here Are 9 Pioneering Artists Who Are Exploring AI’s Creative Potential,4,1,1.0000001192092896,none,none,False,False,True,False
compensation,"He taught himself how to program in the ’80s, so you could see his algorithms as Outsider AI-artists.","He taught himself how to program in the ’80s, so you could see his algorithms as Outsider AI-artists.",[9],768,Has Artificial Intelligence Brought Us the Next Great Art Movement? Here Are 9 Pioneering Artists Who Are Exploring AI’s Creative Potential,4,1,1.0000001192092896,none,none,False,False,True,False
compensation,"Naomi Rea November 5, 2018 Share Share This Article Art-market history was made late last month when a work created using a neural network—one type of technology now commonly, if somewhat reductively, classified as an artificial intelligence—sold at Christie’s auction house in New York for $432,500.","Naomi Rea November 5, 2018 Share Share This Article Art-market history was made late last month when a work created using a neural network—one type of technology now commonly, if somewhat reductively, classified as an artificial intelligence—sold at Christie’s auction house in New York for $432,500.",[4],767,Has Artificial Intelligence Brought Us the Next Great Art Movement? Here Are 9 Pioneering Artists Who Are Exploring AI’s Creative Potential,4,1,1.0,none,none,False,False,True,False
compensation,"On that, Cohen seemed non-committal, saying that AARON never worked to improve itself, a sure sign of intelligence, but at the same time defending the fact that AARON did just what human artists did, taking knowledge of forms and applying them to the creation process.","On that, Cohen seemed non-committal, saying that AARON never worked to improve itself, a sure sign of intelligence, but at the same time defending the fact that AARON did just what human artists did, taking knowledge of forms and applying them to the creation process.",[12],763,Harold Cohen and AARON—A 40-Year Collaboration,4,1,1.0000001192092896,none,none,False,False,True,False
compensation,"We created a funded arts residency based out of Thought Works, which supports artists who are working with emerging technologies and looking at the implications of those technologies for society.","We created a funded arts residency based out of Thought Works, which supports artists who are working with emerging technologies and looking at the implications of those technologies for society.",[4],802,How art & technology predict the future,4,1,1.0,utility,none,False,False,False,False
compensation,"It’s in the people.” And he urged artists to overcome their objections to A.I., even if only as a coping strategy.","It’s in the people.” And he urged artists to overcome their objections to A.I., even if only as a coping strategy.",[3],1693,nytimes.com,4,1,0.9999998807907104,utility,none,False,False,False,False
utility,"There are multiple pending lawsuits on the subject, including ones brought by artists against AI image generators, and even _The New York Times_ against Open AI, because the tech company used the newspaper’s articles to train its large language models.","There are multiple pending lawsuits on the subject, including ones brought by artists against AI image generators, and even _The New York Times_ against Open AI, because the tech company used the newspaper’s articles to train its large language models.",[1],891,Inside the Race to Protect Artists from Artificial Intelligence,6,2,1.0,none,transparency,False,False,False,False
utility,"More recently, artists using the artificial environment of the computer game Fortnite to perform concerts include Marshmello in 2019, virtually attended by more than 10 million people (Marshmello), and Travis Scott in 2020, with more than 12 million viewers (Travis Scott XX).","More recently, artists using the artificial environment of the computer game Fortnite to perform concerts include Marshmello in 2019, virtually attended by more than 10 million people (Marshmello), and Travis Scott in 2020, with more than 12 million viewers (Travis Scott XX).",[1],1176,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,6,2,1.0000001192092896,utility,none,True,False,False,False
utility,"People may want to dismiss these automatically, rhetorically, as something like the byproducts of a clueless or malfunctioning computer program, but I’m grateful for them, even if they make it even harder in some ways to be a visual artist","People may want to dismiss these automatically, rhetorically, as something like the byproducts of a clueless or malfunctioning computer program, but I’m grateful for them, even if they make it even harder in some ways to be a visual artist",[19],740,Google Deep Dream Getting Too Good,5,1,1.0,none,threat,False,False,False,False
utility,"clueless or malfunctioning computer program, but I’m grateful for them, even if they make it even harder in some ways to be a visual artist (especially if you use digital media).","clueless or malfunctioning computer program, but I’m grateful for them, even if they make it even harder in some ways to be a visual artist (especially if you use digital media).",[0],741,Google Deep Dream Getting Too Good,5,1,1.0,none,threat,False,False,False,False
utility,"1.0 received a copyright registration for its human-authored portions while excluding AI-generated source code, prior versions, and third-party contributions.[24] This decision is consistent with the Copyright Office’s stance that AI-generated material, even when produced using AI as a development tool, does not qualify for copyright protection.","1.0 received a copyright registration for its human-authored portions while excluding AI-generated source code, prior versions, and third-party contributions.[24] This decision is consistent with the Copyright Office’s stance that AI-generated material, even when produced using AI as a development tool, does not qualify for copyright protection.",[1],1029,"Recent Developments in AI, Art & Copyright: Copyright Office Report & New Registrations",5,1,1.0,ownership,ownership,False,False,True,False
utility,"tools different, some critics believe, is not just that they’re capable of producing beautiful works of art with minimal effort.","tools different, some critics believe, is not just that they’re capable of producing beautiful works of art with minimal effort.",[6],196,AI-Generated Art Won a Prize. Artists Aren’t Happy. - The New York Times,5,1,1.0,none,none,False,False,True,False
utility,"demonstrated that, on average, AI showed superior divergent-thinking performance relative to humans, they did not explore whether some fraction of their human participants outperformed AI.","demonstrated that, on average, AI showed superior divergent-thinking performance relative to humans, they did not explore whether some fraction of their human participants outperformed AI.",[13],429,Beyond the Brush,5,1,1.0,none,none,False,False,True,False
